2.35330533053356782958 	 2.02143009753069158307 
2.35470547054756940142 	 2.02122356716020501466 
2.35610561056157097326 	 2.02101359218015552699 
2.35750575057557254510 	 2.02080017509555265320 
2.35890589058957411694 	 2.02058331842007277146 
2.36030603060357568879 	 2.02036302467607775668 
2.36170617061757726063 	 2.02013929639459011156 
2.36310631063157883247 	 2.01991213611533027006 
2.36450645064558040431 	 2.01968154638665531309 
2.36590659065958197615 	 2.01944752976562735824 
2.36730673067358354800 	 2.01921008881794783463 
2.36870687068758511984 	 2.01896922611801610259 
2.37010701070158669168 	 2.01872494424886905762 
2.37150715071558826352 	 2.01847724580223708557 
2.37290729072958983537 	 2.01822613337848721926 
2.37430743074359140721 	 2.01797160958667731734 
2.37570757075759297905 	 2.01771367704450277358 
2.37710771077159455089 	 2.01745233837834092583 
2.37850785078559612273 	 2.01718759622320042979 
2.37990799079959769458 	 2.01691945322278431973 
2.38130813081359926642 	 2.01664791202941540149 
2.38270827082760083826 	 2.01637297530410197766 
2.38410841084160241010 	 2.01609464571647567510 
2.38550855085560398194 	 2.01581292594485805836 
2.38690869086960555379 	 2.01552781867617714084 
2.38830883088360712563 	 2.01523932660605797906 
2.38970897089760869747 	 2.01494745243871964391 
2.39110911091161026931 	 2.01465219888708624296 
2.39250925092561184115 	 2.01435356867267678638 
2.39390939093961341300 	 2.01405156452568601111 
2.39530953095361498484 	 2.01374618918492753750 
2.39670967096761655668 	 2.01343744539787916636 
2.39810981098161812852 	 2.01312533592063402921 
2.39950995099561970036 	 2.01280986351794499711 
2.40091009100962127221 	 2.01249103096316694916 
2.40231023102362284405 	 2.01216884103834114939 
2.40371037103762441589 	 2.01184329653408244809 
2.40511051105162598773 	 2.01151440024969119236 
2.40651065106562755957 	 2.01118215499304753280 
2.40791079107962913142 	 2.01084656358070379412 
2.40931093109363070326 	 2.01050762883779654544 
2.41071107110763227510 	 2.01016535359812831274 
2.41211121112163384694 	 2.00981974070408231370 
2.41351135113563541879 	 2.00947079300670683466 
2.41491149114963699063 	 2.00911851336562019554 
2.41631163116363856247 	 2.00876290464911022582 
2.41771177117764013431 	 2.00840396973403123582 
2.41911191119164170615 	 2.00804171150589816364 
2.42051205120564327800 	 2.00767613285879154006 
2.42191219121964484984 	 2.00730723669544808274 
2.42331233123364642168 	 2.00693502592716477295 
2.42471247124764799352 	 2.00655950347389833155 
2.42611261126164956536 	 2.00618067226416219029 
2.42751275127565113721 	 2.00579853523511264513 
2.42891289128965270905 	 2.00541309533246803198 
2.43031303130365428089 	 2.00502435551058599827 
2.43171317131765585273 	 2.00463231873238711955 
2.43311331133165742457 	 2.00423698796941884837 
2.43451345134565899642 	 2.00383836620178978905 
2.43591359135966056826 	 2.00343645641823364656 
2.43731373137366214010 	 2.00303126161603550770 
2.43871387138766371194 	 2.00262278480111888257 
2.44011401140166528378 	 2.00221102898793734681 
2.44151415141566685563 	 2.00179599719957490578 
2.44291429142966842747 	 2.00137769246766161757 
2.44431443144366999931 	 2.00095611783244464732 
2.44571457145767157115 	 2.00053127634270211388 
2.44711471147167314300 	 2.00010317105583812491 
2.44851485148567471484 	 1.99967180503778929612 
2.44991499149967628668 	 1.99923718136309358506 
2.45131513151367785852 	 1.99879930311483478000 
2.45271527152767943036 	 1.99835817338468824111 
2.45411541154168100221 	 1.99791379527286028228 
2.45551555155568257405 	 1.99746617188816544264 
2.45691569156968414589 	 1.99701530634793900099 
2.45831583158368571773 	 1.99656120177810758598 
2.45971597159768728957 	 1.99610386131311723368 
2.46111611161168886142 	 1.99564328809601509995 
2.46251625162569043326 	 1.99517948527834998451 
2.46391639163969200510 	 1.99471245602026958643 
2.46531653165369357694 	 1.99424220349042280453 
2.46671667166769514878 	 1.99376873086604855523 
2.46811681168169672063 	 1.99329204133288961920 
2.46951695169569829247 	 1.99281213808526724840 
2.47091709170969986431 	 1.99232902432600478271 
2.47231723172370143615 	 1.99184270326649204286 
2.47371737173770300799 	 1.99135317812662360204 
2.47511751175170457984 	 1.99086045213486673156 
2.47651765176570615168 	 1.99036452852817125070 
2.47791779177970772352 	 1.98986541055205035100 
2.47931793179370929536 	 1.98936310146051664738 
2.48071807180771086720 	 1.98885760451613058386 
2.48211821182171243905 	 1.98834892298994092563 
2.48351835183571401089 	 1.98783706016154604335 
2.48491849184971558273 	 1.98732201931902996428 
2.48631863186371715457 	 1.98680380375902188028 
2.48771877187771872642 	 1.98628241678662154079 
2.48911891189172029826 	 1.98575786171547652437 
2.49051905190572187010 	 1.98523014186769874989 
2.49191919191972344194 	 1.98469926057394219221 
2.49331933193372501378 	 1.98416522117332783104 
2.49471947194772658563 	 1.98362802701350227075 
2.49611961196172815747 	 1.98308768145057823240 
2.49751975197572972931 	 1.98254418784919050900 
2.49891989198973130115 	 1.98199754958243024028 
2.50032003200373287299 	 1.98144777003191463471 
2.50172017201773444484 	 1.98089485258770348075 
2.50312031203173601668 	 1.98033880064837730650 
2.50452045204573758852 	 1.97977961762095877596 
2.50592059205973916036 	 1.97921730692098507554 
2.50732073207374073220 	 1.97865187197242708983 
2.50872087208774230405 	 1.97808331620776889359 
2.51012101210174387589 	 1.97751164306791937797 
2.51152115211574544773 	 1.97693685600229573929 
2.51292129212974701957 	 1.97635895846873688164 
2.51432143214374859141 	 1.97577795393357624754 
2.51572157215775016326 	 1.97519384587157831312 
2.51712171217175173510 	 1.97460663776599099073 
2.51852185218575330694 	 1.97401633310847812730 
2.51992199219975487878 	 1.97342293539918300915 
2.52132213221375645062 	 1.97282644814666707767 
2.52272227222775802247 	 1.97222687486797565448 
2.52412241224175959431 	 1.97162421908854690322 
2.52552255225576116615 	 1.97101848434229354190 
2.52692269226976273799 	 1.97040967417152868002 
2.52832283228376430984 	 1.96979779212704086966 
2.52972297229776588168 	 1.96918284176800084673 
2.53112311231176745352 	 1.96856482666204546383 
2.53252325232576902536 	 1.96794375038519508969 
2.53392339233977059720 	 1.96731961652193176882 
2.53532353235377216905 	 1.96669242866511484458 
2.53672367236777374089 	 1.96606219041604890485 
2.53812381238177531273 	 1.96542890538442382997 
2.53952395239577688457 	 1.96479257718836408664 
2.54092409240977845641 	 1.96415320945436255862 
2.54232423242378002826 	 1.96351080581736225916 
2.54372437243778160010 	 1.96286536992064530871 
2.54512451245178317194 	 1.96221690541595283896 
2.54652465246578474378 	 1.96156541596336242428 
2.54792479247978631562 	 1.96091090523138178447 
2.54932493249378788747 	 1.96025337689687151332 
2.55072507250778945931 	 1.95959283464511124784 
2.55212521252179103115 	 1.95892928216971529132 
2.55352535253579260299 	 1.95826272317272631618 
2.55492549254979417483 	 1.95759316136451366752 
2.55632563256379574668 	 1.95692060046384841421 
2.55772577257779731852 	 1.95624504419784872589 
2.55912591259179889036 	 1.95556649630201229151 
2.56052605260580046220 	 1.95488496052017324267 
2.56192619261980203405 	 1.95420044060456299384 
2.56332633263380360589 	 1.95351294031571787180 
2.56472647264780517773 	 1.95282246342256438076 
2.56612661266180674957 	 1.95212901370234725995 
2.56752675267580832141 	 1.95143259494068277426 
2.56892689268980989326 	 1.95073321093150187089 
2.57032703270381146510 	 1.95003086547709458820 
2.57172717271781303694 	 1.94932556238805942961 
2.57312731273181460878 	 1.94861730548334999291 
2.57452745274581618062 	 1.94790609859022523231 
2.57592759275981775247 	 1.94719194554429519961 
2.57732773277381932431 	 1.94647485018945398672 
2.57872787278782089615 	 1.94575481637794589496 
2.58012801280182246799 	 1.94503184797029571307 
2.58152815281582403983 	 1.94430594883537355422 
2.58292829282982561168 	 1.94357712285031936084 
2.58432843284382718352 	 1.94284537390061307072 
2.58572857285782875536 	 1.94211070587998979597 
2.58712871287183032720 	 1.94137312269051931501 
2.58852885288583189904 	 1.94063262824253768279 
2.58992899289983347089 	 1.93988922645469386019 
2.59132913291383504273 	 1.93914292125388310062 
2.59272927292783661457 	 1.93839371657532555382 
2.59412941294183818641 	 1.93764161636247789211 
2.59552955295583975825 	 1.93688662456710702919 
2.59692969296984133010 	 1.93612874514921373681 
2.59832983298384290194 	 1.93536798207710636355 
2.59972997299784447378 	 1.93460433932731112883 
2.60113011301184604562 	 1.93383782088465561166 
2.60253025302584761747 	 1.93306843074217726830 
2.60393039303984918931 	 1.93229617290121447049 
2.60533053305385076115 	 1.93152105137130347678 
2.60673067306785233299 	 1.93074307017027169131 
2.60813081308185390483 	 1.92996223332414174045 
2.60953095309585547668 	 1.92917854486721762619 
2.61093109310985704852 	 1.92839200884198658237 
2.61233123312385862036 	 1.92760262929920922481 
2.61373137313786019220 	 1.92681041029783428620 
2.61513151315186176404 	 1.92601535590507366713 
2.61653165316586333589 	 1.92521747019630429243 
2.61793179317986490773 	 1.92441675725515648487 
2.61933193319386647957 	 1.92361322117344868410 
2.62073207320786805141 	 1.92280686605121764465 
2.62213221322186962325 	 1.92199769599668601749 
2.62353235323587119510 	 1.92118571512629432441 
2.62493249324987276694 	 1.92037092756464677912 
2.62633263326387433878 	 1.91955333744457345979 
2.62773277327787591062 	 1.91873294890705126114 
2.62913291329187748246 	 1.91790976610127672508 
2.63053305330587905431 	 1.91708379318458299601 
2.63193319331988062615 	 1.91625503432251309555 
2.63333333333388219799 	 1.91542349368875108873 
2.63473347334788376983 	 1.91458917546516960151 
2.63613361336188534167 	 1.91375208384177519783 
2.63753375337588691352 	 1.91291222301676389073 
2.63893389338988848536 	 1.91206959719643854179 
2.64033403340389005720 	 1.91122421059530656073 
2.64173417341789162904 	 1.91037606743596932724 
2.64313431343189320089 	 1.90952517194919990651 
2.64453445344589477273 	 1.90867152837388576181 
2.64593459345989634457 	 1.90781514095707582790 
2.64733473347389791641 	 1.90695601395390146315 
2.64873487348789948825 	 1.90609415162765993834 
2.65013501350190106010 	 1.90522955824973450056 
2.65153515351590263194 	 1.90436223809965476939 
2.65293529352990420378 	 1.90349219546502390621 
2.65433543354390577562 	 1.90261943464158478356 
2.65573557355790734746 	 1.90174395993315692444 
2.65713571357190891931 	 1.90086577565167380577 
2.65853585358591049115 	 1.89998488611714688723 
2.65993599359991206299 	 1.89910129565769492110 
2.66133613361391363483 	 1.89821500860948932932 
2.66273627362791520667 	 1.89732602931682392544 
2.66413641364191677852 	 1.89643436213202787322 
2.66553655365591835036 	 1.89554001141552341814 
2.66693669366991992220 	 1.89464298153578680761 
2.66833683368392149404 	 1.89374327686937093951 
2.66973697369792306588 	 1.89284090180087027910 
2.67113711371192463773 	 1.89193586072294617217 
2.67253725372592620957 	 1.89102815803628110380 
2.67393739373992778141 	 1.89011779814964442359 
2.67533753375392935325 	 1.88920478547979686645 
2.67673767376793092510 	 1.88828912445157803823 
2.67813781378193249694 	 1.88737081949781759782 
2.67953795379593406878 	 1.88644987505940409100 
2.68093809380993564062 	 1.88552629558521700481 
2.68233823382393721246 	 1.88460008553218183458 
2.68373837383793878431 	 1.88367124936520036194 
2.68513851385194035615 	 1.88273979155721860046 
2.68653865386594192799 	 1.88180571658914730371 
2.68793879387994349983 	 1.88086902894993435176 
2.68933893389394507167 	 1.87992973313647548927 
2.69073907390794664352 	 1.87898783365369692611 
2.69213921392194821536 	 1.87804333501447096033 
2.69353935393594978720 	 1.87709624173968170346 
2.69493949394995135904 	 1.87614655835815269391 
2.69633963396395293088 	 1.87519428940671395445 
2.69773977397795450273 	 1.87423943943011228619 
2.69913991399195607457 	 1.87328201298110630368 
2.70054005400595764641 	 1.87232201462035630080 
2.70194019401995921825 	 1.87135944891652150623 
2.70334033403396079009 	 1.87039432044616149575 
2.70474047404796236194 	 1.86942663379381079913 
2.70614061406196393378 	 1.86845639355190340503 
2.70754075407596550562 	 1.86748360432084692384 
2.70894089408996707746 	 1.86650827070892311177 
2.71034103410396864930 	 1.86553039733237713271 
2.71174117411797022115 	 1.86454998881533806632 
2.71314131413197179299 	 1.86356704978986686960 
2.71454145414597336483 	 1.86258158489589953355 
2.71594159415997493667 	 1.86159359878131946964 
2.71734173417397650852 	 1.86060309610185181661 
2.71874187418797808036 	 1.85961008152114737335 
2.72014201420197965220 	 1.85861455971071953819 
2.72154215421598122404 	 1.85761653534998205650 
2.72294229422998279588 	 1.85661601312619661819 
2.72434243424398436773 	 1.85561299773452748063 
2.72574257425798593957 	 1.85460749387796330900 
2.72714271427198751141 	 1.85359950626738245738 
2.72854285428598908325 	 1.85258903962149923395 
2.72994299429999065509 	 1.85157609866689276679 
2.73134313431399222694 	 1.85056068813796170680 
2.73274327432799379878 	 1.84954281277697041297 
2.73414341434199537062 	 1.84852247733398589169 
2.73554355435599694246 	 1.84749968656693064339 
2.73694369436999851430 	 1.84647444524151871370 
2.73834383438400008615 	 1.84544675813132097453 
2.73974397439800165799 	 1.84441663001767408581 
2.74114411441200322983 	 1.84338406568976664879 
2.74254425442600480167 	 1.84234906994453928597 
2.74394439444000637351 	 1.84131164758677789983 
2.74534453445400794536 	 1.84027180342901153232 
2.74674467446800951720 	 1.83922954229159363315 
2.74814481448201108904 	 1.83818486900262567652 
2.74954495449601266088 	 1.83713778839800512266 
2.75094509451001423272 	 1.83608830532137479175 
2.75234523452401580457 	 1.83503642462417526637 
2.75374537453801737641 	 1.83398215116555651782 
2.75514551455201894825 	 1.83292548981247294115 
2.75654565456602052009 	 1.83186644543957943831 
2.75794579458002209194 	 1.83080502292930291652 
2.75934593459402366378 	 1.82974122717177833941 
2.76074607460802523562 	 1.82867506306490601453 
2.76214621462202680746 	 1.82760653551426988095 
2.76354635463602837930 	 1.82653564943321300440 
2.76494649465002995115 	 1.82546240974274565083 
2.76634663466403152299 	 1.82438682137162522245 
2.76774677467803309483 	 1.82330888925628298303 
2.76914691469203466667 	 1.82222861834088134536 
2.77054705470603623851 	 1.82114601357721483943 
2.77194719472003781036 	 1.82006107992482957236 
2.77334733473403938220 	 1.81897382235089177804 
2.77474747474804095404 	 1.81788424583028906945 
2.77614761476204252588 	 1.81679235534553407128 
2.77754775477604409772 	 1.81569815588683147745 
2.77894789479004566957 	 1.81460165245202387219 
2.78034803480404724141 	 1.81350285004661304633 
2.78174817481804881325 	 1.81240175368373912512 
2.78314831483205038509 	 1.81129836838419655543 
2.78454845484605195693 	 1.81019269917637948275 
2.78594859486005352878 	 1.80908475109634037103 
2.78734873487405510062 	 1.80797452918772560970 
